symbol_filter,direction_filter,zone_filter,session_filter,full_n,full_win_rate,full_total_r,full_pf,full_max_dd,train_n,train_total_r,train_win_rate,test_n,test_total_r,test_win_rate
all,all,all,all,2440,0.33975409836065573,46.999999999999986,1.0291744258224704,56.0,1525,-28.0,0.32721311475409837,915,74.99999999999999,0.36065573770491804
all,all,all,london+late,741,0.3603238866396761,60.0,1.1265822784810127,30.0,457,-13.0,0.3238512035010941,284,73.0,0.41901408450704225
all,all,fvg,all,815,0.3656441717791411,79.0,1.1528046421663443,31.0,469,35.0,0.3582089552238806,346,43.999999999999986,0.37572254335260113
all,all,fvg,london+late,269,0.41263940520446096,64.0,1.4050632911392404,16.0,150,36.0,0.41333333333333333,119,27.999999999999996,0.4117647058823529
all,bullish,all,all,993,0.3685800604229607,104.99999999999999,1.167464114832536,49.0,488,7.0,0.33811475409836067,505,97.99999999999999,0.39801980198019804
all,bullish,all,london+late,280,0.4142857142857143,68.0,1.4146341463414633,19.0,133,8.0,0.3533834586466165,147,60.0,0.46938775510204084
all,bullish,fvg,all,375,0.3973333333333333,71.99999999999999,1.3185840707964602,19.0,184,35.0,0.3967391304347826,191,36.999999999999986,0.39790575916230364
all,bullish,fvg,london+late,116,0.41379310344827586,27.999999999999996,1.411764705882353,16.0,58,14.0,0.41379310344827586,58,13.999999999999996,0.41379310344827586
top4,all,all,all,747,0.3868808567603748,120.0,1.262008733624454,26.0,467,70.0,0.38329764453961457,280,49.99999999999999,0.39285714285714285
top4,all,all,london+late,216,0.38425925925925924,33.0,1.2481203007518797,15.0,146,7.0,0.3493150684931507,70,26.0,0.45714285714285713
top4,all,fvg,all,259,0.3783783783783784,34.99999999999999,1.2173913043478262,13.0,161,34.0,0.40372670807453415,98,0.9999999999999929,0.336734693877551
top4,all,fvg,london+late,72,0.4027777777777778,15.0,1.3488372093023255,8.0,51,15.0,0.43137254901960786,21,0.0,0.3333333333333333
top4,bullish,all,all,369,0.4281842818428184,105.0,1.4976303317535544,23.0,122,43.0,0.45081967213114754,247,61.99999999999999,0.41700404858299595
top4,bullish,all,london+late,90,0.4444444444444444,30.0,1.6,7.0,31,5.0,0.3870967741935484,59,25.0,0.4745762711864407
top4,bullish,fvg,all,139,0.41007194244604317,31.999999999999993,1.3902439024390243,8.000000000000007,52,23.0,0.4807692307692308,87,8.999999999999993,0.367816091954023
top4,bullish,fvg,london+late,35,0.37142857142857144,4.0,1.1818181818181819,9.0,17,4.0,0.4117647058823529,18,0.0,0.3333333333333333
