month,trades,total_r,win_rate
2015-01,24,-3.0,0.2916666666666667
2015-02,21,-3.0,0.2857142857142857
2015-03,14,-2.0,0.2857142857142857
2015-04,15,3.0,0.4
2015-05,9,-3.0,0.2222222222222222
2015-06,20,-2.0,0.3
2015-07,20,4.0,0.4
2015-08,16,2.0,0.375
2015-09,19,-7.0,0.21052631578947367
2015-10,14,4.0,0.42857142857142855
2015-11,13,2.0,0.38461538461538464
2015-12,17,4.0,0.4117647058823529
2016-01,24,-6.0,0.25
2016-02,25,8.0,0.44
2016-03,18,-3.0,0.2777777777777778
2016-04,22,-1.0,0.3181818181818182
2016-05,22,-7.0,0.22727272727272727
2016-06,16,14.0,0.625
2016-07,17,1.0,0.35294117647058826
2016-08,18,-6.0,0.2222222222222222
2016-09,22,-1.0,0.3181818181818182
2016-10,14,1.0,0.35714285714285715
2016-11,12,-6.0,0.16666666666666666
2016-12,11,1.0,0.36363636363636365
2017-01,26,-8.0,0.23076923076923078
2017-02,12,-3.0,0.25
2017-03,16,8.0,0.5
2017-04,16,-7.0,0.1875
2017-05,17,-8.0,0.17647058823529413
2017-06,13,-4.0,0.23076923076923078
2017-07,15,0.0,0.3333333333333333
2017-08,21,6.0,0.42857142857142855
2017-09,18,-3.0,0.2777777777777778
2017-10,22,-10.0,0.18181818181818182
2017-11,13,5.0,0.46153846153846156
2017-12,19,5.0,0.42105263157894735
2018-01,16,-4.0,0.25
2018-02,18,3.0,0.3888888888888889
2018-03,23,-11.0,0.17391304347826086
2018-04,19,8.0,0.47368421052631576
2018-05,19,-7.0,0.21052631578947367
2018-06,25,8.0,0.44
2018-07,16,-7.0,0.1875
2018-08,18,-3.0,0.2777777777777778
2018-09,15,-3.0,0.26666666666666666
2018-10,24,0.0,0.3333333333333333
2018-11,14,-5.0,0.21428571428571427
2018-12,20,22.0,0.7
2019-01,16,5.0,0.4375
2019-02,22,-1.0,0.3181818181818182
2019-03,23,7.0,0.43478260869565216
2019-04,3,-3.0,0.0
2019-05,15,6.0,0.4666666666666667
2019-06,14,10.0,0.5714285714285714
2019-07,26,13.0,0.5
2019-08,17,-8.0,0.17647058823529413
2019-09,22,5.0,0.4090909090909091
2019-10,23,-20.0,0.043478260869565216
2019-11,17,-8.0,0.17647058823529413
2019-12,21,9.0,0.47619047619047616
2020-01,26,16.0,0.5384615384615384
2020-02,18,3.0,0.3888888888888889
2020-03,14,13.0,0.6428571428571429
2020-04,10,-4.0,0.2
2020-05,16,-7.0,0.1875
2020-06,20,4.0,0.4
2020-07,18,0.0,0.3333333333333333
2020-08,20,-17.0,0.05
2020-09,18,0.0,0.3333333333333333
2020-10,23,-8.0,0.21739130434782608
2020-11,15,-3.0,0.26666666666666666
2020-12,9,6.0,0.5555555555555556
2021-01,16,-16.0,0.0
2021-02,16,-7.0,0.1875
2021-03,12,-9.0,0.08333333333333333
2021-04,21,-6.0,0.23809523809523808
2021-05,19,-1.0,0.3157894736842105
2021-06,24,6.0,0.4166666666666667
2021-07,17,-8.0,0.17647058823529413
2021-08,14,-2.0,0.2857142857142857
2021-09,32,1.0,0.34375
2021-10,19,2.0,0.3684210526315789
2021-11,37,29.0,0.5945945945945946
2021-12,14,-11.0,0.07142857142857142
2022-01,31,-1.0,0.3225806451612903
2022-02,17,-2.0,0.29411764705882354
2022-03,17,-5.0,0.23529411764705882
2022-04,15,15.0,0.6666666666666666
2022-05,21,-12.0,0.14285714285714285
2022-06,16,14.0,0.625
2022-07,17,-8.0,0.17647058823529413
2022-08,23,13.0,0.5217391304347826
2022-09,20,-2.0,0.3
2022-10,20,-2.0,0.3
2022-11,19,8.0,0.47368421052631576
2022-12,21,-9.0,0.19047619047619047
2023-01,23,-17.0,0.08695652173913043
2023-02,17,-5.0,0.23529411764705882
2023-03,25,-10.0,0.2
2023-04,23,-5.000000000000007,0.2608695652173913
2023-05,18,3.0,0.3888888888888889
2023-06,22,-1.0,0.3181818181818182
2023-07,18,3.0,0.3888888888888889
2023-08,19,2.0,0.3684210526315789
2023-09,20,-8.0,0.2
2023-10,25,5.0,0.4
2023-11,24,9.0,0.4583333333333333
2023-12,14,10.0,0.5714285714285714
2024-01,23,7.0,0.43478260869565216
2024-02,12,-3.0,0.25
2024-03,20,7.0,0.45
2024-04,20,-20.0,0.0
2024-05,17,4.0,0.4117647058823529
2024-06,18,6.0,0.4444444444444444
2024-07,18,9.0,0.5
2024-08,25,2.0,0.36
2024-09,25,-7.0,0.24
2024-10,16,11.0,0.5625
2024-11,22,2.0,0.36363636363636365
2024-12,20,10.0,0.5
2025-01,7,-4.0000000000000036,0.14285714285714285
2025-02,17,-8.0,0.17647058823529413
2025-03,22,14.0,0.5454545454545454
2025-04,17,10.0,0.5294117647058824
2025-05,22,-4.0,0.2727272727272727
2025-06,10,2.0,0.4
2025-07,22,5.0,0.4090909090909091
2025-08,13,5.0,0.46153846153846156
2025-09,14,7.0,0.5
2025-10,28,14.0,0.5
2025-11,16,11.0,0.5625
2025-12,6,-2.886579864025407e-15,0.3333333333333333
