rr,buffer_atr,retest_window,micro_mss_window,full_n,full_wr,full_total_r,full_pf,full_max_dd,train_n,train_total_r,test_n,test_total_r
3.0,0.1,72,60,362,0.356353591160221,154.0,1.6609442060085837,26.000000000000014,119,53.0,243,101.0
3.0,0.15,72,60,362,0.356353591160221,154.0,1.6609442060085837,26.000000000000014,119,53.0,243,101.0
3.0,0.2,72,60,362,0.356353591160221,154.0,1.6609442060085837,26.000000000000014,119,53.0,243,101.0
3.0,0.1,72,96,383,0.34986945169712796,153.0,1.6144578313253013,28.000000000000014,127,53.0,256,100.0
3.0,0.15,72,96,383,0.34986945169712796,153.0,1.6144578313253013,28.000000000000014,127,53.0,256,100.0
3.0,0.2,72,96,383,0.34986945169712796,153.0,1.6144578313253013,28.000000000000014,127,53.0,256,100.0
2.5,0.2,72,96,384,0.3984375,151.50000000000003,1.655844155844156,24.5,127,55.000000000000036,257,96.5
2.5,0.15,72,96,384,0.3984375,151.49999999999997,1.655844155844156,24.5,127,55.00000000000012,257,96.49999999999986
2.5,0.1,72,96,384,0.3984375,151.49999999999991,1.6558441558441555,24.5,127,55.00000000000015,257,96.49999999999976
3.0,0.1,72,72,373,0.3512064343163539,151.0,1.6239669421487604,27.000000000000014,124,52.0,249,99.0
3.0,0.15,72,72,373,0.3512064343163539,151.0,1.6239669421487604,27.000000000000014,124,52.0,249,99.0
3.0,0.2,72,72,373,0.3512064343163539,151.0,1.6239669421487604,27.000000000000014,124,52.0,249,99.0
3.0,0.05,72,60,362,0.35359116022099446,150.0,1.641025641025641,26.000000000000014,119,49.0,243,101.0
3.0,0.05,72,96,383,0.3472584856396867,149.0,1.596,28.000000000000014,127,49.0,256,100.0
2.5,0.05,72,96,384,0.3958333333333333,148.0000000000001,1.637931034482759,24.5,127,51.50000000000011,257,96.5
3.0,0.05,72,72,373,0.3485254691689008,147.0,1.6049382716049383,27.000000000000014,124,48.0,249,99.0
3.0,0.1,24,60,339,0.35693215339233036,145.0,1.665137614678899,30.000000000000014,106,50.0,233,95.0
3.0,0.15,24,60,339,0.35693215339233036,145.0,1.665137614678899,30.000000000000014,106,50.0,233,95.0
3.0,0.2,24,60,339,0.35693215339233036,145.0,1.665137614678899,30.000000000000014,106,50.0,233,95.0
2.5,0.2,72,60,363,0.39944903581267216,144.50000000000003,1.6628440366972477,22.5,119,52.50000000000003,244,92.0
2.5,0.15,72,60,363,0.39944903581267216,144.49999999999997,1.6628440366972477,22.5,119,52.500000000000114,244,91.99999999999986
2.5,0.1,72,60,363,0.39944903581267216,144.49999999999991,1.6628440366972475,22.5,119,52.500000000000135,244,91.99999999999976
2.5,0.2,72,72,374,0.39572192513368987,144.00000000000003,1.6371681415929205,23.5,124,54.50000000000003,250,89.5
3.0,0.1,24,96,356,0.351123595505618,144.0,1.6233766233766234,32.000000000000014,113,51.0,243,93.0
3.0,0.1,36,60,348,0.35344827586206895,144.0,1.64,29.000000000000014,111,53.0,237,91.0
3.0,0.1,48,60,356,0.351123595505618,144.0,1.6233766233766234,29.000000000000014,117,51.0,239,93.0
3.0,0.15,24,96,356,0.351123595505618,144.0,1.6233766233766234,32.000000000000014,113,51.0,243,93.0
3.0,0.15,36,60,348,0.35344827586206895,144.0,1.64,29.000000000000014,111,53.0,237,91.0
3.0,0.15,48,60,356,0.351123595505618,144.0,1.6233766233766234,29.000000000000014,117,51.0,239,93.0
3.0,0.2,24,96,356,0.351123595505618,144.0,1.6233766233766234,32.000000000000014,113,51.0,243,93.0
3.0,0.2,36,60,348,0.35344827586206895,144.0,1.64,29.000000000000014,111,53.0,237,91.0
3.0,0.2,48,60,356,0.351123595505618,144.0,1.6233766233766234,29.000000000000014,117,51.0,239,93.0
2.5,0.15,72,72,374,0.39572192513368987,143.99999999999997,1.6371681415929205,23.5,124,54.500000000000114,250,89.49999999999986
2.5,0.1,72,72,374,0.39572192513368987,143.99999999999991,1.63716814159292,23.5,124,54.50000000000014,250,89.49999999999976
3.0,0.1,24,72,349,0.3524355300859599,143.0,1.6327433628318584,31.000000000000014,110,50.0,239,93.0
3.0,0.15,24,72,349,0.3524355300859599,143.0,1.6327433628318584,31.000000000000014,110,50.0,239,93.0
3.0,0.2,24,72,349,0.3524355300859599,143.0,1.6327433628318584,31.000000000000014,110,50.0,239,93.0
2.5,0.2,48,96,376,0.39361702127659576,142.00000000000006,1.62280701754386,27.0,125,53.500000000000036,251,88.50000000000003
2.5,0.15,48,96,376,0.39361702127659576,142.0,1.6228070175438596,27.0,125,53.50000000000012,251,88.49999999999989
3.0,0.1,36,96,366,0.3469945355191257,142.0,1.594142259414226,31.000000000000014,119,53.0,247,89.0
3.0,0.15,36,96,366,0.3469945355191257,142.0,1.594142259414226,31.000000000000014,119,53.0,247,89.0
3.0,0.2,36,96,366,0.3469945355191257,142.0,1.594142259414226,31.000000000000014,119,53.0,247,89.0
2.5,0.1,48,96,376,0.39361702127659576,141.99999999999994,1.6228070175438594,27.0,125,53.50000000000015,251,88.4999999999998
2.5,0.05,72,60,363,0.39669421487603307,141.00000000000009,1.6438356164383565,22.5,119,49.0000000000001,244,92.0
3.0,0.05,24,60,339,0.35398230088495575,141.0,1.643835616438356,30.000000000000014,106,46.0,233,95.0
3.0,0.1,36,72,359,0.34818941504178275,141.0,1.6025641025641026,30.000000000000014,116,52.0,243,89.0
3.0,0.1,48,72,367,0.3460490463215259,141.0,1.5875,30.000000000000014,122,50.0,245,91.0
3.0,0.1,48,96,375,0.344,141.0,1.5731707317073171,31.000000000000014,125,51.0,250,90.0
3.0,0.15,36,72,359,0.34818941504178275,141.0,1.6025641025641026,30.000000000000014,116,52.0,243,89.0
3.0,0.15,48,72,367,0.3460490463215259,141.0,1.5875,30.000000000000014,122,50.0,245,91.0
3.0,0.15,48,96,375,0.344,141.0,1.5731707317073171,31.000000000000014,125,51.0,250,90.0
3.0,0.2,36,72,359,0.34818941504178275,141.0,1.6025641025641026,30.000000000000014,116,52.0,243,89.0
3.0,0.2,48,72,367,0.3460490463215259,141.0,1.5875,30.000000000000014,122,50.0,245,91.0
3.0,0.2,48,96,375,0.344,141.0,1.5731707317073171,31.000000000000014,125,51.0,250,90.0
2.5,0.05,72,72,374,0.393048128342246,140.50000000000009,1.6189427312775333,23.5,124,51.0000000000001,250,89.5
2.5,0.2,36,96,367,0.39509536784741145,140.50000000000006,1.6328828828828832,27.0,119,56.00000000000003,248,84.50000000000001
2.5,0.15,36,96,367,0.39509536784741145,140.5,1.632882882882883,27.0,119,56.000000000000114,248,84.49999999999989
2.5,0.1,36,96,367,0.39509536784741145,140.49999999999991,1.6328828828828825,27.0,119,56.000000000000135,248,84.49999999999979
3.0,0.05,24,96,356,0.34831460674157305,140.0,1.603448275862069,32.000000000000014,113,47.0,243,93.0
3.0,0.05,36,60,348,0.3505747126436782,140.0,1.6194690265486726,29.000000000000014,111,49.0,237,91.0
3.0,0.05,48,60,356,0.34831460674157305,140.0,1.603448275862069,29.000000000000014,117,47.0,239,93.0
3.0,0.05,24,72,349,0.3495702005730659,139.0,1.6123348017621146,31.000000000000014,110,46.0,239,93.0
2.5,0.05,48,96,376,0.39095744680851063,138.50000000000014,1.6048034934497823,27.0,125,50.00000000000011,251,88.50000000000003
3.0,0.05,36,96,366,0.3442622950819672,138.0,1.575,31.000000000000014,119,49.0,247,89.0
2.5,0.2,36,60,349,0.3982808022922636,137.50000000000003,1.6547619047619047,25.0,111,53.500000000000014,238,84.00000000000001
2.5,0.15,36,60,349,0.3982808022922636,137.49999999999997,1.6547619047619047,25.0,111,53.5000000000001,238,83.99999999999987
2.5,0.1,36,60,349,0.3982808022922636,137.49999999999991,1.6547619047619044,25.0,111,53.50000000000013,238,83.99999999999977
