n,wins,losses,win_rate,total_r,pf,avg_r,median_r,max_dd_r,avg_hold_h,median_hold_h,gross_profit,gross_loss,expectancy,quarter
59,17,42,0.288135593220339,-8.0,0.8095238095238095,-0.13559322033898305,-1.0,20.0,128.77966101694915,52.0,3400.0,4200.0,-0.13559322033898305,2015Q1
44,14,30,0.3181818181818182,-2.0,0.9333333333333333,-0.045454545454545456,-1.0,9.0,113.72727272727273,67.5,2800.0,3000.0,-0.045454545454545456,2015Q2
55,18,37,0.32727272727272727,-1.0,0.972972972972973,-0.01818181818181818,-1.0,16.0,284.7818181818182,96.0,3600.0,3700.0,-0.01818181818181818,2015Q3
44,18,26,0.4090909090909091,10.0,1.3846153846153846,0.22727272727272727,-1.0,12.0,181.02272727272728,121.0,3600.0,2600.0,0.22727272727272727,2015Q4
67,22,45,0.3283582089552239,-1.0,0.9777777777777777,-0.014925373134328358,-1.0,13.0,140.044776119403,95.0,4400.0,4500.0,-0.014925373134328358,2016Q1
60,22,38,0.36666666666666664,6.0,1.1578947368421053,0.1,-1.0,18.0,212.21666666666667,124.5,4400.0,3800.0,0.1,2016Q2
57,17,40,0.2982456140350877,-6.0,0.85,-0.10526315789473684,-1.0,13.0,342.0,182.0,3400.0,4000.0,-0.10526315789473684,2016Q3
37,11,26,0.2972972972972973,-4.0,0.8461538461538461,-0.10810810810810811,-1.0,12.0,160.1081081081081,76.0,2200.0,2600.0,-0.10810810810810811,2016Q4
54,17,37,0.3148148148148148,-3.0,0.918918918918919,-0.05555555555555555,-1.0,10.0,184.27777777777777,102.0,3400.0,3700.0,-0.05555555555555555,2017Q1
46,9,37,0.1956521739130435,-19.0,0.4864864864864865,-0.41304347826086957,-1.0,19.0,154.19565217391303,138.0,1800.0,3700.0,-0.41304347826086957,2017Q2
54,19,35,0.35185185185185186,3.0,1.0857142857142856,0.05555555555555555,-1.0,10.0,184.1851851851852,132.0,3800.0,3500.0,0.05555555555555555,2017Q3
54,18,36,0.3333333333333333,0.0,1.0,0.0,-1.0,10.0,166.7962962962963,113.5,3600.0,3600.0,0.0,2017Q4
57,15,42,0.2631578947368421,-12.0,0.7142857142857143,-0.21052631578947367,-1.0,16.0,193.59649122807016,110.0,3000.0,4200.0,-0.21052631578947367,2018Q1
63,24,39,0.38095238095238093,9.0,1.2307692307692308,0.14285714285714285,-1.0,11.0,190.3015873015873,98.0,4800.0,3900.0,0.14285714285714285,2018Q2
49,12,37,0.24489795918367346,-13.0,0.6486486486486487,-0.2653061224489796,-1.0,23.0,153.9795918367347,128.0,2400.0,3700.0,-0.2653061224489796,2018Q3
58,25,33,0.43103448275862066,17.0,1.5151515151515151,0.29310344827586204,-1.0,6.0,199.48275862068965,151.0,5000.0,3300.0,0.29310344827586204,2018Q4
61,24,37,0.39344262295081966,11.0,1.2972972972972974,0.18032786885245902,-1.0,9.0,172.63934426229508,91.0,4800.0,3700.0,0.18032786885245902,2019Q1
