n,wins,losses,win_rate,total_r,pf,avg_r,median_r,max_dd_r,avg_hold_h,median_hold_h,gross_profit,gross_loss,expectancy,symbol
200,88,112,0.44,63.99999999999999,1.5714285714285714,0.31999999999999995,-1.0,23.000000000000007,156.53,101.0,17600.0,11200.0,0.31999999999999995,XAUUSD
198,75,123,0.3787878787878788,27.0,1.2195121951219512,0.13636363636363635,-1.0,15.0,197.3181818181818,105.0,15000.0,12300.0,0.13636363636363635,GBPJPY
166,62,104,0.37349397590361444,20.0,1.1923076923076923,0.12048192771084337,-1.0,14.0,224.59036144578315,136.5,12400.0,10400.0,0.12048192771084337,USDJPY
183,64,119,0.34972677595628415,9.0,1.0756302521008403,0.04918032786885246,-1.0,26.0,171.37158469945356,94.0,12800.0,11900.0,0.04918032786885246,EURJPY
211,72,139,0.3412322274881517,5.0,1.0359712230215827,0.023696682464454975,-1.0,22.0,189.69194312796208,117.0,14400.0,13900.0,0.023696682464454975,GBPUSD
139,47,92,0.3381294964028777,2.0,1.0217391304347827,0.014388489208633094,-1.0,20.0,195.568345323741,116.0,9400.0,9200.0,0.014388489208633094,USDCHF
201,67,134,0.3333333333333333,0.0,1.0,0.0,-1.0,20.0,179.4278606965174,142.0,13400.0,13400.0,0.0,AUDUSD
211,69,142,0.32701421800947866,-4.0,0.971830985915493,-0.018957345971563982,-1.0,27.0,193.54502369668248,117.0,13800.0,14200.0,-0.018957345971563982,USDCAD
172,55,117,0.31976744186046513,-7.0,0.9401709401709402,-0.040697674418604654,-1.0,21.0,187.5406976744186,126.5,11000.0,11700.0,-0.040697674418604654,NZDUSD
166,53,113,0.3192771084337349,-7.000000000000006,0.9380530973451328,-0.04216867469879522,-1.0,41.0,190.1987951807229,144.0,10600.0,11300.0,-0.04216867469879522,XAGUSD
189,59,130,0.31216931216931215,-12.0,0.9076923076923077,-0.06349206349206349,-1.0,36.0,169.5978835978836,116.0,11800.0,13000.0,-0.06349206349206349,EURGBP
248,78,170,0.31451612903225806,-14.0,0.9176470588235294,-0.056451612903225805,-1.0,32.0,172.40725806451613,122.0,15600.0,17000.0,-0.056451612903225805,EURUSD
156,40,116,0.2564102564102564,-36.0,0.6896551724137931,-0.23076923076923078,-1.0,43.0,219.76923076923077,130.0,8000.0,11600.0,-0.23076923076923078,AUDJPY
