n,wins,losses,win_rate,total_r,pf,avg_r,median_r,max_dd_r,avg_hold_h,median_hold_h,gross_profit,gross_loss,expectancy,year
202,67,135,0.3316831683168317,-1.0,0.9925925925925926,-0.0049504950495049506,-1.0,24.0,179.35643564356437,82.0,13400.0,13500.0,-0.0049504950495049506,2015
221,72,149,0.3257918552036199,-5.0,0.9664429530201343,-0.02262443438914027,-1.0,39.0,215.08597285067873,122.0,14400.0,14900.0,-0.02262443438914027,2016
208,63,145,0.30288461538461536,-19.0,0.8689655172413793,-0.09134615384615384,-1.0,24.0,173.0625,122.0,12600.0,14500.0,-0.09134615384615384,2017
227,76,151,0.33480176211453744,1.0,1.0066225165562914,0.004405286343612335,-1.0,20.0,185.63436123348018,123.0,15200.0,15100.0,0.004405286343612335,2018
219,78,141,0.3561643835616438,15.0,1.1063829787234043,0.0684931506849315,-1.0,17.0,202.40182648401827,119.0,15600.0,14100.0,0.0684931506849315,2019
207,70,137,0.33816425120772947,3.0,1.0218978102189782,0.014492753623188406,-1.0,23.0,194.20289855072463,119.0,14000.0,13700.0,0.014492753623188406,2020
241,73,168,0.3029045643153527,-22.0,0.8690476190476191,-0.0912863070539419,-1.0,31.0,171.68049792531122,111.0,14600.0,16800.0,-0.0912863070539419,2021
237,82,155,0.3459915611814346,9.0,1.0580645161290323,0.0379746835443038,-1.0,26.0,182.76793248945148,135.0,16400.0,15500.0,0.0379746835443038,2022
248,78,170,0.31451612903225806,-14.000000000000007,0.9176470588235294,-0.05645161290322583,-1.0,32.0,177.06854838709677,125.0,15600.0,17000.0,-0.05645161290322583,2023
236,88,148,0.3728813559322034,28.0,1.1891891891891893,0.11864406779661017,-1.0,20.0,174.6822033898305,120.5,17600.0,14800.0,0.11864406779661017,2024
194,82,112,0.422680412371134,51.99999999999999,1.4642857142857142,0.26804123711340205,-1.0,17.0,205.15463917525773,147.5,16400.0,11200.0,0.26804123711340205,2025
