symbol,entry_timestamp,exit_timestamp,direction,outcome,r_multiple,pnl,exit_reason
XAUUSD,2015-03-31 17:00:00+00:00,2015-03-31 20:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2015-06-10 17:00:00+00:00,2015-06-11 10:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2016-01-04 15:00:00+00:00,2016-01-07 15:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2016-01-27 01:00:00+00:00,2016-02-05 11:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2016-02-03 20:00:00+00:00,2016-02-08 17:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2016-02-04 18:00:00+00:00,2016-02-11 02:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2016-04-05 14:00:00+00:00,2016-04-29 05:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2016-04-07 11:00:00+00:00,2016-04-29 18:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2016-04-21 09:00:00+00:00,2016-04-22 18:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2016-06-07 20:00:00+00:00,2016-06-13 08:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2016-07-21 21:00:00+00:00,2016-08-30 22:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2016-07-27 15:00:00+00:00,2016-08-02 15:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2016-07-27 16:00:00+00:00,2016-08-30 20:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2016-07-29 22:00:00+00:00,2016-08-24 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2016-11-01 07:00:00+00:00,2016-11-09 01:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2017-01-17 15:00:00+00:00,2017-01-19 03:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2017-01-23 03:00:00+00:00,2017-01-25 16:00:00+00:00,bullish,loss,-1.0,-100.0,SL
