timestamp,direction,entry_price,zone_type,mss_timestamp,displacement_timestamp,retest_timestamp,micro_mss_timestamp,zone_high,zone_low,score,grade,tradable,reasons,warnings,score_structure,score_liquidity_sweep,score_mss,score_displacement,score_zone_quality,score_retest_quality,score_micro_mss,score_risk_reward,score_total,score_grade
2025-01-25 05:05:00+00:00,bearish,3290.1,ob,2025-01-24 20:00:00+00:00,2025-01-25 00:00:00+00:00,2025-01-25 03:00:00+00:00,2025-01-25 05:05:00+00:00,3345.77,3321.63,83.0,A,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 4.12 ATR | No clear 4H bias | Strong sweep (depth = 0.68 ATR) | Fast MSS after sweep (<= 2 bars) | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,12.0,15.0,15.0,11.0,9.0,8.0,10.0,3.0,83.0,A
2025-02-12 18:00:00+00:00,bullish,2666.0,ob,2025-02-12 09:00:00+00:00,2025-02-12 16:00:00+00:00,2025-02-12 17:00:00+00:00,2025-02-12 18:00:00+00:00,2664.68,2555.16,86.0,A,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 4.35 ATR | 4H bias (bullish) agrees with entry | Shallow sweep (depth = 0.21 ATR) | Fast MSS after sweep (<= 2 bars) | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,20.0,10.0,15.0,11.0,9.0,8.0,10.0,3.0,86.0,A
2025-02-17 20:20:00+00:00,bullish,2735.02,ob,2025-02-17 08:00:00+00:00,2025-02-17 14:00:00+00:00,2025-02-17 19:00:00+00:00,2025-02-17 20:20:00+00:00,2694.76,2674.01,76.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 1.65 ATR | 4H bias (bearish) opposes entry | Strong sweep (depth = 0.52 ATR) | Late MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,5.0,15.0,10.0,15.0,10.0,8.0,10.0,3.0,76.0,B
2025-02-21 19:20:00+00:00,bearish,2647.43,ob,2025-02-21 16:00:00+00:00,2025-02-21 17:00:00+00:00,2025-02-21 18:00:00+00:00,2025-02-21 19:20:00+00:00,2768.24,2690.0,79.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 2.49 ATR | 4H bias (bullish) opposes entry | Strong sweep (depth = 1.69 ATR) | Fast MSS after sweep (<= 2 bars) | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,5.0,15.0,15.0,13.0,10.0,8.0,10.0,3.0,79.0,B
2025-02-24 10:20:00+00:00,bearish,2672.77,ob,2025-02-24 03:00:00+00:00,2025-02-24 08:00:00+00:00,2025-02-24 09:00:00+00:00,2025-02-24 10:20:00+00:00,2732.07,2692.64,78.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 2.48 ATR | 4H bias (bullish) opposes entry | Strong sweep (depth = 1.39 ATR) | MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,5.0,15.0,13.0,13.0,9.0,10.0,10.0,3.0,78.0,B
2025-04-25 14:10:00+00:00,bullish,1788.01,ob,2025-04-25 06:00:00+00:00,2025-04-25 11:00:00+00:00,2025-04-25 12:00:00+00:00,2025-04-25 14:10:00+00:00,1791.22,1768.0,78.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 2.22 ATR | No clear 4H bias | Strong sweep (depth = 0.65 ATR) | Late MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,12.0,15.0,10.0,11.0,9.0,8.0,10.0,3.0,78.0,B
2025-06-17 02:00:00+00:00,bullish,2575.73,ob,2025-06-16 20:00:00+00:00,2025-06-17 00:00:00+00:00,2025-06-17 01:00:00+00:00,2025-06-17 02:00:00+00:00,2594.66,2533.1,77.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 0.73 ATR | 4H bias (bearish) opposes entry | Strong sweep (depth = 0.53 ATR) | Fast MSS after sweep (<= 2 bars) | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,5.0,15.0,15.0,11.0,10.0,10.0,8.0,3.0,77.0,B
2025-06-26 14:45:00+00:00,bullish,2453.58,ob,2025-06-26 01:00:00+00:00,2025-06-26 02:00:00+00:00,2025-06-26 13:00:00+00:00,2025-06-26 14:45:00+00:00,2429.65,2409.0,83.0,A,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 2.44 ATR | 4H bias (bullish) agrees with entry | Shallow sweep (depth = 0.05 ATR) | Late MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,20.0,10.0,10.0,13.0,9.0,8.0,10.0,3.0,83.0,A
2025-07-15 17:00:00+00:00,bullish,3050.0,ob,2025-07-15 13:00:00+00:00,2025-07-15 15:00:00+00:00,2025-07-15 16:00:00+00:00,2025-07-15 17:00:00+00:00,3063.17,2965.78,88.0,A,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 3.96 ATR | 4H bias (bullish) agrees with entry | Shallow sweep (depth = 0.07 ATR) | Late MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,20.0,10.0,10.0,15.0,10.0,10.0,10.0,3.0,88.0,A
2025-07-31 19:05:00+00:00,bearish,3767.66,ob,2025-07-31 14:00:00+00:00,2025-07-31 17:00:00+00:00,2025-07-31 18:00:00+00:00,2025-07-31 19:05:00+00:00,3816.99,3778.81,77.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 0.25 ATR | No clear 4H bias | Shallow sweep (depth = 0.06 ATR) | Fast MSS after sweep (<= 2 bars) | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,12.0,10.0,15.0,11.0,10.0,8.0,8.0,3.0,77.0,B
