timestamp,direction,entry_price,zone_type,mss_timestamp,displacement_timestamp,retest_timestamp,micro_mss_timestamp,zone_high,zone_low,score,grade,tradable,reasons,warnings,score_structure,score_liquidity_sweep,score_mss,score_displacement,score_zone_quality,score_retest_quality,score_micro_mss,score_risk_reward,score_total,score_grade
2025-01-07 12:00:00+00:00,bearish,213.94,ob,2025-01-07 02:00:00+00:00,2025-01-07 09:00:00+00:00,2025-01-07 11:00:00+00:00,2025-01-07 12:00:00+00:00,216.79,215.27,77.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 0.52 ATR | No clear 4H bias | Shallow sweep (depth = 0.02 ATR) | Fast MSS after sweep (<= 2 bars) | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,12.0,10.0,15.0,11.0,10.0,8.0,8.0,3.0,77.0,B
2025-01-07 14:55:00+00:00,bearish,211.54,fvg,2025-01-07 02:00:00+00:00,2025-01-07 09:00:00+00:00,2025-01-07 13:00:00+00:00,2025-01-07 14:55:00+00:00,214.21,214.1,74.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 3.64 ATR | No clear 4H bias | Shallow sweep (depth = 0.02 ATR) | Fast MSS after sweep (<= 2 bars) | Displacement satisfies V1 Body/ATR and CLV conditions | FVG linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,12.0,10.0,15.0,11.0,7.0,6.0,10.0,3.0,74.0,B
2025-01-14 14:15:00+00:00,bullish,188.14,ob,2025-01-14 04:00:00+00:00,2025-01-14 09:00:00+00:00,2025-01-14 12:00:00+00:00,2025-01-14 14:15:00+00:00,186.27,185.24,82.0,A,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 3.78 ATR | No clear 4H bias | Normal sweep (depth = 0.30 ATR) | Fast MSS after sweep (<= 2 bars) | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,12.0,13.0,15.0,11.0,9.0,9.0,10.0,3.0,82.0,A
2025-03-07 20:00:00+00:00,bullish,146.36,ob,2025-03-07 14:00:00+00:00,2025-03-07 18:00:00+00:00,2025-03-07 19:00:00+00:00,2025-03-07 20:00:00+00:00,145.92,141.59,79.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 1.06 ATR | No clear 4H bias | Normal sweep (depth = 0.49 ATR) | Late MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,12.0,13.0,10.0,15.0,9.0,8.0,9.0,3.0,79.0,B
2025-03-11 18:10:00+00:00,bullish,126.95,ob,2025-03-11 09:00:00+00:00,2025-03-11 15:00:00+00:00,2025-03-11 17:00:00+00:00,2025-03-11 18:10:00+00:00,123.62,118.53,79.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 3.57 ATR | 4H bias (bearish) opposes entry | Normal sweep (depth = 0.40 ATR) | Fast MSS after sweep (<= 2 bars) | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,5.0,13.0,15.0,15.0,10.0,8.0,10.0,3.0,79.0,B
2025-04-13 09:25:00+00:00,bullish,130.56,fvg,2025-04-12 08:00:00+00:00,2025-04-12 12:00:00+00:00,2025-04-13 07:00:00+00:00,2025-04-13 09:25:00+00:00,128.12,126.56,89.0,A,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 3.30 ATR | 4H bias (bullish) agrees with entry | Normal sweep (depth = 0.41 ATR) | Fast MSS after sweep (<= 2 bars) | Displacement satisfies V1 Body/ATR and CLV conditions | FVG linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,20.0,13.0,15.0,11.0,10.0,8.0,9.0,3.0,89.0,A
2025-04-13 21:00:00+00:00,bearish,125.65,ob,2025-04-13 13:00:00+00:00,2025-04-13 19:00:00+00:00,2025-04-13 20:00:00+00:00,2025-04-13 21:00:00+00:00,132.59,129.4,68.0,C,False,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 0.33 ATR | 4H bias (bullish) opposes entry | Shallow sweep (depth = 0.01 ATR) | Late MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,Score 68.00 is below minimum tradable score 70,5.0,10.0,10.0,15.0,9.0,8.0,8.0,3.0,68.0,C
2025-04-20 17:05:00+00:00,bearish,136.47,ob,2025-04-20 11:00:00+00:00,2025-04-20 15:00:00+00:00,2025-04-20 16:00:00+00:00,2025-04-20 17:05:00+00:00,137.98,136.82,73.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 0.83 ATR | 4H bias (bullish) opposes entry | Strong sweep (depth = 0.60 ATR) | Late MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,5.0,15.0,10.0,11.0,10.0,10.0,9.0,3.0,73.0,B
2025-05-07 19:00:00+00:00,bullish,146.17,ob,2025-05-06 22:00:00+00:00,2025-05-07 00:00:00+00:00,2025-05-07 18:00:00+00:00,2025-05-07 19:00:00+00:00,144.98,143.56,78.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 0.48 ATR | No clear 4H bias | Strong sweep (depth = 0.50 ATR) | Late MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,12.0,15.0,10.0,13.0,9.0,8.0,8.0,3.0,78.0,B
2025-05-29 04:00:00+00:00,bullish,173.83,ob,2025-05-28 23:00:00+00:00,2025-05-29 02:00:00+00:00,2025-05-29 03:00:00+00:00,2025-05-29 04:00:00+00:00,173.6,172.4,80.0,A,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 0.70 ATR | No clear 4H bias | Normal sweep (depth = 0.40 ATR) | Fast MSS after sweep (<= 2 bars) | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,12.0,13.0,15.0,11.0,10.0,8.0,8.0,3.0,80.0,A
