timestamp,direction,entry_price,zone_type,mss_timestamp,displacement_timestamp,retest_timestamp,micro_mss_timestamp,zone_high,zone_low,score,grade,tradable,reasons,warnings,score_structure,score_liquidity_sweep,score_mss,score_displacement,score_zone_quality,score_retest_quality,score_micro_mss,score_risk_reward,score_total,score_grade
2025-01-06 03:00:00+00:00,bullish,98815.2,ob,2025-01-05 22:00:00+00:00,2025-01-06 01:00:00+00:00,2025-01-06 02:00:00+00:00,2025-01-06 03:00:00+00:00,98759.5,98150.0,72.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 1.70 ATR | 4H bias (bearish) opposes entry | Strong sweep (depth = 0.66 ATR) | Late MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,5.0,15.0,10.0,11.0,10.0,8.0,10.0,3.0,72.0,B
2025-01-13 14:30:00+00:00,bearish,89883.2,fvg,2025-01-13 06:00:00+00:00,2025-01-13 10:00:00+00:00,2025-01-13 13:00:00+00:00,2025-01-13 14:30:00+00:00,91344.0,91312.7,71.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 2.60 ATR | No clear 4H bias | Shallow sweep (depth = 0.05 ATR) | Late MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | FVG linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,12.0,10.0,10.0,13.0,7.0,6.0,10.0,3.0,71.0,B
2025-02-09 23:00:00+00:00,bearish,95869.9,ob,2025-02-09 13:00:00+00:00,2025-02-09 21:00:00+00:00,2025-02-09 22:00:00+00:00,2025-02-09 23:00:00+00:00,96750.0,95991.0,79.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 1.01 ATR | No clear 4H bias | Normal sweep (depth = 0.40 ATR) | Late MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,12.0,13.0,10.0,15.0,10.0,7.0,9.0,3.0,79.0,B
2025-02-10 05:10:00+00:00,bullish,97100.1,ob,2025-02-10 00:00:00+00:00,2025-02-10 03:00:00+00:00,2025-02-10 04:00:00+00:00,2025-02-10 05:10:00+00:00,96802.4,95200.1,82.0,A,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 1.00 ATR | No clear 4H bias | Strong sweep (depth = 1.43 ATR) | Fast MSS after sweep (<= 2 bars) | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,12.0,15.0,15.0,11.0,9.0,8.0,9.0,3.0,82.0,A
2025-02-12 14:00:00+00:00,bearish,95061.4,ob,2025-02-11 13:00:00+00:00,2025-02-11 16:00:00+00:00,2025-02-12 13:00:00+00:00,2025-02-12 14:00:00+00:00,97206.9,96556.3,67.0,C,False,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 2.53 ATR | 4H bias (bullish) opposes entry | Shallow sweep (depth = 0.21 ATR) | Late MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,Score 67.00 is below minimum tradable score 70,5.0,10.0,10.0,11.0,10.0,8.0,10.0,3.0,67.0,C
2025-04-06 21:00:00+00:00,bearish,78981.8,fvg,2025-04-06 13:00:00+00:00,2025-04-06 16:00:00+00:00,2025-04-06 20:00:00+00:00,2025-04-06 21:00:00+00:00,80507.1,79810.2,76.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 0.58 ATR | No clear 4H bias | Shallow sweep (depth = 0.02 ATR) | Late MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | FVG linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,12.0,10.0,10.0,15.0,10.0,8.0,8.0,3.0,76.0,B
2025-04-13 19:35:00+00:00,bearish,83506.3,ob,2025-04-13 07:00:00+00:00,2025-04-13 13:00:00+00:00,2025-04-13 17:00:00+00:00,2025-04-13 19:35:00+00:00,84916.6,84466.7,69.0,C,False,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 3.77 ATR | 4H bias (bullish) opposes entry | Normal sweep (depth = 0.36 ATR) | Late MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,Score 69.00 is below minimum tradable score 70,5.0,13.0,10.0,13.0,8.0,8.0,9.0,3.0,69.0,C
2025-04-21 05:45:00+00:00,bullish,87519.3,fvg,2025-04-20 21:00:00+00:00,2025-04-21 00:00:00+00:00,2025-04-21 04:00:00+00:00,2025-04-21 05:45:00+00:00,87098.0,86997.0,79.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 1.54 ATR | No clear 4H bias | Shallow sweep (depth = 0.14 ATR) | Fast MSS after sweep (<= 2 bars) | Displacement satisfies V1 Body/ATR and CLV conditions | FVG linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,12.0,10.0,15.0,15.0,8.0,6.0,10.0,3.0,79.0,B
2025-04-28 04:00:00+00:00,bullish,93917.1,ob,2025-04-27 19:00:00+00:00,2025-04-28 02:00:00+00:00,2025-04-28 03:00:00+00:00,2025-04-28 04:00:00+00:00,93546.4,92700.0,71.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 1.93 ATR | 4H bias (bearish) opposes entry | Shallow sweep (depth = 0.06 ATR) | Late MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,5.0,10.0,10.0,15.0,10.0,8.0,10.0,3.0,71.0,B
2025-05-21 21:00:00+00:00,bullish,108035.2,ob,2025-05-21 14:00:00+00:00,2025-05-21 19:00:00+00:00,2025-05-21 20:00:00+00:00,2025-05-21 21:00:00+00:00,109320.0,106085.3,79.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 3.76 ATR | No clear 4H bias | Shallow sweep (depth = 0.07 ATR) | MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,12.0,10.0,13.0,13.0,9.0,9.0,10.0,3.0,79.0,B
