event_id,timestamp,direction,zone_type,mss_timestamp,displacement_timestamp,retest_timestamp,broken_swing_timestamp,broken_swing_confirmed_at,broken_swing_price,reference_distance_atr,bars_after_retest,event_candle_index,sequence_ok,micro_after_retest_close,reference_before_retest,reference_found_during_validation,reference_validation_error,distance_atr_ok,validation_status
1,1736132400000000000,bullish,OB,1736114400000000000,1736125200000000000,1736128800000000000,1736125500000000000,1736126400000000000,98323.6,1.6984700827831483,1,1476,True,True,True,True,,True,PASS
2,1739142000000000000,bearish,OB,1739106000000000000,1739134800000000000,1739138400000000000,1739134800000000000,1739135700000000000,96145.0,1.0059236809477987,1,11508,True,True,True,True,,True,PASS
3,1739164200000000000,bullish,OB,1739145600000000000,1739156400000000000,1739160000000000000,1739158500000000000,1739159400000000000,97063.4,1.0037616134149052,3,11582,True,True,True,True,,True,PASS
4,1739368800000000000,bearish,OB,1739278800000000000,1739289600000000000,1739365200000000000,1739363700000000000,1739364600000000000,96086.1,2.534310686833623,1,12264,True,True,True,True,,True,PASS
5,1744572900000000000,bearish,OB,1744527600000000000,1744549200000000000,1744563600000000000,1744562700000000000,1744563600000000000,84060.0,3.7660514472108764,20,29611,True,True,True,True,,True,PASS
6,1745812800000000000,bullish,OB,1745780400000000000,1745805600000000000,1745809200000000000,1745807400000000000,1745808300000000000,93552.8,1.9282091299258093,1,33744,True,True,True,True,,True,PASS
7,1747861200000000000,bullish,OB,1747836000000000000,1747854000000000000,1747857600000000000,1747854300000000000,1747855200000000000,107246.0,3.7606721162579584,1,40572,True,True,True,True,,True,PASS
8,1752039300000000000,bullish,OB,1751968800000000000,1751994000000000000,1752030000000000000,1752027000000000000,1752027900000000000,108799.0,9.180667743672483,20,54499,True,True,True,True,,True,PASS
9,1752358500000000000,bearish,OB,1752328800000000000,1752350400000000000,1752354000000000000,1752348300000000000,1752349200000000000,117411.6,0.3515817172930162,4,55563,True,True,True,True,,True,PASS
10,1753894800000000000,bearish,OB,1753873200000000000,1753887600000000000,1753891200000000000,1753889400000000000,1753890300000000000,118013.8,1.9726904772495057,1,60684,True,True,True,True,,True,PASS
11,1755684000000000000,bullish,OB,1755662400000000000,1755676800000000000,1755680400000000000,1755675900000000000,1755676800000000000,113618.0,0.3041418516513804,1,66648,True,True,True,True,,True,PASS
12,1755723600000000000,bullish,OB,1755709200000000000,1755716400000000000,1755720000000000000,1755717600000000000,1755718500000000000,114235.5,0.8456375838925612,1,66780,True,True,True,True,,True,PASS
13,1756123200000000000,bearish,OB,1756105200000000000,1756116000000000000,1756119600000000000,1756114200000000000,1756115100000000000,111326.7,1.038004873749167,1,68112,True,True,True,True,,True,PASS
14,1763690700000000000,bearish,OB,1763654400000000000,1763679600000000000,1763683200000000000,1763681700000000000,1763682600000000000,86737.0,1.8738028757078193,14,93337,True,True,True,True,,True,PASS
15,1766759700000000000,bearish,OB,1766703600000000000,1766732400000000000,1766754000000000000,1766752500000000000,1766753400000000000,88620.0,3.9293163383547487,8,103567,True,True,True,True,,True,PASS
16,1736778600000000000,bearish,FVG,1736748000000000000,1736762400000000000,1736773200000000000,1736772000000000000,1736772900000000000,90252.1,2.596839169507264,7,3630,True,True,True,True,,True,PASS
17,1743973200000000000,bearish,FVG,1743944400000000000,1743955200000000000,1743969600000000000,1743968700000000000,1743969600000000000,79056.5,0.5823299452697482,1,27612,True,True,True,True,,True,PASS
18,1745214300000000000,bullish,FVG,1745182800000000000,1745193600000000000,1745208000000000000,1745205600000000000,1745206500000000000,87478.8,1.5358967464371809,10,31749,True,True,True,True,,True,PASS
19,1750082400000000000,bullish,FVG,1750042800000000000,1750046400000000000,1750078800000000000,1750074300000000000,1750075200000000000,106931.9,1.114938393740494,1,47976,True,True,True,True,,True,PASS
20,1750068600000000000,bullish,FVG,1750042800000000000,1750046400000000000,1750064400000000000,1750060800000000000,1750061700000000000,107093.3,1.823961591620053,3,47930,True,True,True,True,,True,PASS
21,1755498000000000000,bearish,FVG,1755450000000000000,1755471600000000000,1755493200000000000,1755490800000000000,1755491700000000000,115126.7,3.83952991452995,5,66028,True,True,True,True,,True,PASS
22,1759088700000000000,bullish,FVG,1759064400000000000,1759068000000000000,1759082400000000000,1759081200000000000,1759082100000000000,110325.7,1.5124938755511883,10,77997,True,True,True,True,,True,PASS
23,1763709600000000000,bearish,FVG,1763654400000000000,1763679600000000000,1763701200000000000,1763700000000000000,1763700900000000000,85347.9,3.8452193012560825,17,93400,True,True,True,True,,True,PASS
