timestamp,direction,zone_type,retest_timestamp,displacement_timestamp,mss_timestamp,broken_swing_price,broken_swing_timestamp,bars_after_retest,candle_index,swing_index,reference_distance_atr
2025-01-06 03:35:00+00:00,bullish,OB,2025-01-06 02:00:00+00:00,2025-01-06 01:00:00+00:00,2025-01-05 22:00:00+00:00,99100.0,2025-01-06 02:35:00+00:00,8,1483,1471,1.1490621397883294
2025-01-06 08:00:00+00:00,bullish,FVG,2025-01-06 07:00:00+00:00,2025-01-06 01:00:00+00:00,2025-01-05 22:00:00+00:00,99373.0,2025-01-06 07:30:00+00:00,1,1536,1530,0.7796874064315256
2025-01-13 14:00:00+00:00,bearish,FVG,2025-01-13 13:00:00+00:00,2025-01-13 10:00:00+00:00,2025-01-13 06:00:00+00:00,90955.6,2025-01-13 13:45:00+00:00,1,3624,3621,0.4167957855593401
2025-02-10 05:40:00+00:00,bullish,OB,2025-02-10 04:00:00+00:00,2025-02-10 03:00:00+00:00,2025-02-10 00:00:00+00:00,97149.4,2025-02-10 04:30:00+00:00,9,11588,11574,1.5494221617946993
2025-02-19 22:20:00+00:00,bullish,OB,2025-02-19 20:00:00+00:00,2025-02-19 19:00:00+00:00,2025-02-19 16:00:00+00:00,96420.0,2025-02-19 20:35:00+00:00,17,14380,14359,1.7696814197135153
2025-02-20 01:00:00+00:00,bullish,FVG,2025-02-20 00:00:00+00:00,2025-02-19 19:00:00+00:00,2025-02-19 16:00:00+00:00,96647.2,2025-02-20 00:00:00+00:00,1,14412,14400,1.653457653457611
2025-03-03 22:00:00+00:00,bearish,FVG,2025-03-03 21:00:00+00:00,2025-03-03 18:00:00+00:00,2025-03-03 15:00:00+00:00,86004.3,2025-03-03 21:30:00+00:00,1,17832,17826,1.9082484153093109
2025-03-30 19:50:00+00:00,bearish,OB,2025-03-30 18:00:00+00:00,2025-03-30 16:00:00+00:00,2025-03-30 13:00:00+00:00,82532.5,2025-03-30 18:40:00+00:00,11,25582,25568,1.3973825462879395
2025-04-02 07:30:00+00:00,bullish,OB,2025-04-02 05:00:00+00:00,2025-04-01 15:00:00+00:00,2025-04-01 09:00:00+00:00,84319.6,2025-04-02 05:30:00+00:00,19,26298,26274,2.532928814562714
2025-04-06 22:40:00+00:00,bearish,FVG,2025-04-06 20:00:00+00:00,2025-04-06 16:00:00+00:00,2025-04-06 13:00:00+00:00,78500.0,2025-04-06 20:35:00+00:00,21,27632,27607,0.9405394839718424
2025-04-07 15:10:00+00:00,bearish,FVG,2025-04-07 14:00:00+00:00,2025-04-06 16:00:00+00:00,2025-04-06 13:00:00+00:00,77814.3,2025-04-07 14:25:00+00:00,3,27830,27821,1.0054306321595217
2025-04-13 18:20:00+00:00,bearish,OB,2025-04-13 17:00:00+00:00,2025-04-13 13:00:00+00:00,2025-04-13 07:00:00+00:00,84522.6,2025-04-13 17:30:00+00:00,5,29596,29586,1.091952599198945
2025-04-28 04:15:00+00:00,bullish,OB,2025-04-28 03:00:00+00:00,2025-04-28 02:00:00+00:00,2025-04-27 19:00:00+00:00,93943.8,2025-04-28 03:30:00+00:00,4,33747,33738,1.1229028482248102
2025-05-17 18:50:00+00:00,bearish,OB,2025-05-17 17:00:00+00:00,2025-05-17 09:00:00+00:00,2025-05-17 01:00:00+00:00,102987.9,2025-05-17 17:15:00+00:00,11,39394,39375,1.019580527822994
2025-05-21 22:30:00+00:00,bullish,OB,2025-05-21 20:00:00+00:00,2025-05-21 19:00:00+00:00,2025-05-21 14:00:00+00:00,108800.0,2025-05-21 19:55:00+00:00,19,40590,40559,2.414396003633106
2025-06-16 10:05:00+00:00,bullish,FVG,2025-06-16 09:00:00+00:00,2025-06-16 04:00:00+00:00,2025-06-16 03:00:00+00:00,107000.0,2025-06-16 09:40:00+00:00,2,47929,47924,0.8737906452317183
2025-06-16 14:00:00+00:00,bullish,FVG,2025-06-16 13:00:00+00:00,2025-06-16 04:00:00+00:00,2025-06-16 03:00:00+00:00,106775.4,2025-06-16 12:50:00+00:00,1,47976,47962,2.1001888659052685
